 
przewiduje przewidywać fin:sg:ter:imperf  nothing
m miasto brev:pun other_after 
in inaczej brev:pun other_after 
zakup zakup subst:sg:nom:m3  nothing
i i conj  nothing
montaż montaż subst:sg:nom:m3  nothing
windy winda subst:sg:gen:f other_after 
 
Natomiast natomiast conj  nothing
w w prep:loc:nwok  nothing
Samodzielnym samodzielny adj:sg:loc:m3:pos  nothing
Publicznym publiczny adj:sg:loc:m3:pos  nothing
Zakładzie zakład subst:sg:loc:m3  nothing
Opieki opieka subst:sg:gen:f  nothing
Zdrowotnej zdrowotny adj:sg:gen:f:pos  nothing
w w prep:loc:nwok  nothing
Aleksandrowie Aleksandrów subst:sg:loc:m3  nothing
Łódzkim łódzki adj:sg:loc:m3:pos comma_after 
będzie być bedzie:sg:ter:imperf  nothing
możliwość możliwość subst:sg:nom:f  nothing
zatrudnienia zatrudnić ger:sg:gen:n:perf:aff  nothing
osoby osoba subst:sg:gen:f  nothing
niepełnosprawnej niepełnosprawny adj:sg:gen:f:pos  nothing
na na prep:loc  nothing
stanowisku stanowisko subst:sg:loc:n  nothing
sprzątaczki sprzątaczka subst:sg:gen:f comma_after 
ponieważ ponieważ comp  nothing
pieniądze pieniądz subst:pl:nom:m3  nothing
z z prep:gen:nwok  nothing
PFRON PFRON subst:sg:acc:m3  nothing
posłużą posłużyć fin:pl:ter:perf  nothing
do do prep:gen  nothing
wyposażenia wyposażyć ger:sg:gen:n:perf:aff  nothing
nowego nowy adj:sg:gen:n:pos  nothing
stanowiska stanowisko subst:sg:gen:n  nothing
pracy praca subst:sg:gen:f  nothing
dla dla prep:gen  nothing
takiej taki adj:sg:gen:f:pos  nothing
osoby osoba subst:sg:gen:f other_after 
informuje informować fin:sg:ter:imperf  nothing
Starosta starosta subst:sg:nom:m1  nothing
Zgierski zgierski adj:sg:nom:m1:pos  nothing
Grzegorz Grzegorz subst:sg:nom:m1  nothing
R rocznik brev:pun other_after 
Leśniewicz leśniewicz subst:sg:nom:m1 other_after 
 
W w prep:loc:nwok  nothing
ciągu ciąg subst:sg:loc:m3  nothing
najbliższych bliski adj:pl:gen:m3:sup  nothing
tygodni tydzień subst:pl:gen:m3  nothing
zostaną zostać fin:pl:ter:perf  nothing
podpisane podpisać ppas:pl:nom:f:perf:aff  nothing
umowy umowa subst:pl:nom:f  nothing
między między prep:inst  nothing
Powiatem powiat subst:sg:inst:m3  nothing
Zgierskim zgierski adj:sg:inst:m3:pos  nothing
a a conj  nothing
Ozorkowem Ozorków subst:sg:inst:m3  nothing
i i conj  nothing
Aleksandrowem Aleksandrów subst:sg:inst:m3  nothing
Łódzkim łódzki adj:sg:inst:m3:pos comma_after 
a a conj  nothing
następnie następnie adv  nothing
rozpoczną rozpocząć fin:pl:ter:perf  nothing
się się qub  nothing
prace praca subst:pl:nom:f  nothing
nad nad prep:inst:nwok  nothing
realizacją realizacja subst:sg:inst:f  nothing
projektu projekt subst:sg:gen:m3 other_after 
 
Panie Pan subst:sg:voc:m1  nothing
w w prep:loc:nwok  nothing
wieku wiek subst:sg:loc:m3  nothing
50 50 num:pl:gen:m3:congr other_after 
69 69 num:pl:gen:m3:congr  nothing
lat rok subst:pl:gen:m3 other_after 
roczniki rocznik subst:pl:nom:m3  nothing
od od prep:gen:nwok  nothing
1939 1939 num:pl:gen:m3:congr  nothing
do do prep:gen  nothing
1958 1958 num:pl:gen:m3:congr other_after 
które który adj:pl:nom:f:pos  nothing
nie nie qub  nothing
odbywały odbywać praet:pl:f:imperf  nothing
tego ten adj:sg:gen:m3:pos  nothing
typu typ subst:sg:gen:m3  nothing
badań badanie subst:pl:gen:n  nothing
w w prep:loc:nwok  nothing
ciągu ciąg subst:sg:loc:m3  nothing
ostatnich ostatni adj:pl:gen:m3:pos  nothing
2 2 num:pl:gen:m3:congr  nothing
lat rok subst:pl:gen:m3  nothing
lub lub conj  nothing
w w prep:loc:nwok  nothing
roku rok subst:sg:loc:m3  nothing
2007 2007 adj:sg:loc:m3:pos other_after 
w w prep:loc:nwok  nothing
ramach ramy subst:pl:loc:n  nothing
Programu program subst:sg:gen:m3  nothing
Profilaktycznego profilaktyczny adj:sg:gen:m3:pos other_after 
otrzymały otrzymać praet:pl:n:perf  nothing
wskazania wskazanie subst:pl:acc:n  nothing
do do prep:gen  nothing
wykonywania wykonywać ger:sg:gen:n:imperf:aff  nothing
powtórnych powtórny adj:pl:gen:n:pos  nothing
badań badanie subst:pl:gen:n  nothing
po po prep:loc  nothing
upływie upływ subst:sg:loc:m3  nothing
12 12 num:pl:gen:m3:congr  nothing
miesięcy miesiąc subst:pl:gen:m3 other_after 
 
Badania badanie subst:pl:nom:n  nothing
przeprowadzone przeprowadzić ppas:pl:nom:n:perf:aff  nothing
będą być bedzie:pl:ter:imperf  nothing
w w prep:loc:nwok  nothing
ambulansie ambulans subst:sg:loc:m3  nothing
medycznym medyczny adj:sg:loc:m3:pos  nothing
w w prep:loc:nwok  nothing
dniach dzień subst:pl:loc:m3 other_after 
19 19 num:pl:nom:m3:rec other_after 
20 20 adj:sg:gen:m3:pos  nothing
lutego luty subst:sg:gen:m3  nothing
2008 2008 adj:sg:gen:m3:pos  nothing
r rocznik brev:pun other_after 
wtorek wtorek subst:sg:nom:m3 other_after 
środa środa subst:sg:nom:f other_after 
w w prep:loc:nwok  nothing
godzinach godzina subst:pl:loc:f other_after 
8 8 num:pl:nom:f:rec other_after 
30 30 num:pl:nom:f:rec other_after 
13 13 adj:sg:nom:f:pos other_after 
00 00 num:pl:nom:f:rec  nothing
i i conj  nothing
14 14 adj:sg:nom:f:pos other_after 
00 00 num:pl:nom:f:rec other_after 
19 19 adj:sg:nom:f:pos other_after 
00 00 num:pl:nom:f:rec  nothing
na na prep:loc  nothing
parkingu parking subst:sg:loc:m3  nothing
przy przy prep:loc  nothing
Urzędzie urząd subst:sg:loc:m3  nothing
Miejskim miejski adj:sg:loc:m3:pos  nothing
w w prep:loc:nwok  nothing
Ozorkowie Ozorków subst:sg:loc:m3 other_after 
 
Rejestracja rejestracja subst:sg:nom:f  nothing
telefoniczna telefoniczny adj:sg:nom:f:pos other_after 
dane dana subst:pl:nom:f  nothing
i i conj  nothing
pesel PESEL subst:sg:nom:m3 other_after 
w w prep:loc:nwok  nothing
godzinach godzina subst:pl:loc:f  nothing
8 8 adj:sg:loc:f:pos other_after 
00 00 num:pl:nom:f:rec other_after 
16 16 adj:sg:nom:f:pos other_after 
00 00 num:pl:nom:f:rec other_after 
pon pon brev:pun other_after 
pt pod tytułem brev:pun other_after 
od od prep:gen:nwok  nothing
1 1 adj:sg:gen:m3:pos  nothing
lutego luty subst:sg:gen:m3  nothing
2008r 2008r adj:sg:gen:m3:pos other_after 
 
pod pod prep:inst:nwok  nothing
bezpłatnym bezpłatny adj:sg:inst:m3:pos  nothing
numerem numer subst:sg:inst:m3 other_after 
0800 0800 num:pl:nom:m3:rec  nothing
101 101 num:pl:nom:m3:rec  nothing
201 201 num:pl:nom:m3:rec other_after 
z z prep:gen:nwok  nothing
tel telefon brev:pun other_after 
stacjonarnych stacjonarny adj:pl:gen:n:pos other_after 
lub lub conj  nothing
061 061 num:pl:nom:m3:rec  nothing
8773602 8773602 num:pl:nom:m3:rec other_after 
04 04 num:pl:nom:m3:rec other_after 
z z prep:gen:nwok  nothing
komórek komórka subst:pl:gen:f other_after 
poł poł brev:pun other_after 
płatne płatny adj:pl:nom:m3:pos other_after 
 
Istnieje istnieć fin:sg:ter:imperf  nothing
możliwość możliwość subst:sg:nom:f  nothing
rejestracji rejestracja subst:sg:gen:f  nothing
w w prep:loc:nwok  nothing
dniu dzień subst:sg:loc:m3  nothing
badania badanie subst:sg:gen:n comma_after 
w w prep:loc:nwok  nothing
ambulansie ambulans subst:sg:loc:m3 other_after 
o o prep:acc  nothing
ile ile num:pl:acc:n:rec  nothing
będą być bedzie:pl:ter:imperf  nothing
wolne wolny adj:pl:nom:n:pos  nothing
miejsca miejsce subst:pl:nom:n  nothing
na na prep:loc  nothing
liście lista subst:sg:loc:f other_after 
 
Na na prep:acc  nothing
badania badanie subst:sg:gen:n  nothing
proszę prosić fin:sg:pri:imperf  nothing
zgłaszać zgłaszać inf:imperf  nothing
się się qub  nothing
z z prep:inst:nwok  nothing
dowodem dowód subst:sg:inst:m3  nothing
osobistym osobisty adj:sg:inst:m3:pos  nothing
i i conj  nothing
wynikiem wynik subst:sg:inst:m3 other_after 
zdjęcia zdjęcie subst:pl:nom:n other_after 
opis opis subst:sg:nom:m3 other_after 
ostatniego ostatni adj:sg:gen:n:pos  nothing
badania badanie subst:sg:gen:n  nothing
mammograficznego mammograficzny adj:sg:gen:n:pos other_after 
 
Dla dla prep:gen  nothing
osób osoba subst:pl:gen:f  nothing
nie nie qub  nothing
spełniających spełniać pact:pl:gen:n:imperf:aff  nothing
kryteriów kryterium subst:pl:gen:n  nothing
badań badanie subst:pl:gen:n  nothing
bezpłatnych bezpłatny adj:pl:gen:n:pos other_after 
mammografia mammografia subst:sg:nom:f other_after 
70 70 num:pl:nom:m2:rec  nothing
zł złoty brev:npun other_after 
 
Badania badanie subst:pl:acc:n  nothing
wykonuje wykonywać fin:sg:ter:imperf other_after 
ZZOZ zzoz subst:sg:nom:f  nothing
Profilaktyka profilaktyka subst:sg:nom:f comma_after 
Diagnostyka diagnostyka subst:sg:nom:f comma_after 
Leczenie leczenie subst:sg:nom:n  nothing
Sp spółka brev:pun other_after 
z z prep:inst:nwok  nothing
o ojciec brev:pun other_after 
o o interj other_after 
61 61 num:pl:nom:m3:rec other_after 
361 361 num:pl:nom:m3:rec  nothing
Poznań Poznań subst:sg:nom:m3  nothing
ul ulica brev:pun other_after 
Starołęcka starołęcki adj:sg:nom:f:pos  nothing
38 38 num:pl:nom:m3:rec  nothing
tel telefon brev:pun other_after 
061 061 num:pl:nom:m3:rec  nothing
8794180 8794180 num:pl:nom:m3:rec other_after 
90 90 num:pl:nom:m3:rec  nothing
 
Początek początek subst:sg:nom:m3  nothing
sezonu sezon subst:sg:gen:m3  nothing
to to pred  nothing
okazja okazja subst:sg:nom:f  nothing
do do prep:gen  nothing
porządków porządki subst:pl:gen:n  nothing
na na prep:loc  nothing
letniskach letnisko subst:pl:loc:n other_after 
 
Właściciele właściciel subst:pl:nom:m1  nothing
wielu wiele num:pl:gen:m3:congr  nothing
domków domek subst:pl:gen:m3  nothing
usuwają usuwać fin:pl:ter:imperf  nothing
uszkodzenia uszkodzenie subst:pl:acc:n comma_after 
malują malować fin:pl:ter:imperf  nothing
ogrodzenia ogrodzenie subst:pl:acc:n comma_after 
sadzą sadzić fin:pl:ter:imperf  nothing
drzewka drzewko subst:pl:acc:n other_after 
 
Nad nad prep:inst:nwok  nothing
porządkiem porządek subst:sg:inst:m3  nothing
w w prep:loc:nwok  nothing
Sokolnikach Sokolniki subst:pl:loc:n  nothing
czuwa czuwać fin:sg:ter:imperf  nothing
kilku kilka num:pl:acc:m1:rec  nothing
urzędników urzędnik subst:pl:gen:m1  nothing
Urzędu urząd subst:sg:gen:m3  nothing
Gminy gmina subst:sg:gen:f  nothing
Ozorków Ozorków subst:sg:nom:m3 other_after 
 other_after   nothing
Oddelegował oddelegować praet:sg:m1:perf  nothing
em być aglt:sg:pri:imperf:wok  nothing
do do prep:gen  nothing
obchodu obchód subst:sg:gen:m3  nothing
sześć sześć num:pl:nom:f:rec  nothing
osób osoba subst:pl:gen:f other_after 
przyznaje przyznawać fin:sg:ter:imperf  nothing
wójt wójt subst:sg:nom:m1  nothing
Władysław Władysław subst:sg:nom:m1  nothing
Sobolewski Sobolewski subst:sg:nom:m1 other_after 
 other_after   nothing
Zmusiła zmusić praet:sg:f:perf  nothing
mnie ja ppron12:sg:acc:f:pri:akc  nothing
do do prep:gen  nothing
tego ten adj:sg:gen:m3:pos  nothing
sytuacja sytuacja subst:sg:nom:f other_after 
 
Nie nie qub  nothing
przypominam przypominać fin:sg:pri:imperf  nothing
sobie siebie siebie:dat comma_after 
by by comp  nothing
w w prep:loc:nwok  nothing
ciągu ciąg subst:sg:loc:m3  nothing
czterech cztery num:pl:gen:f:congr  nothing
kadencji kadencja subst:pl:gen:f  nothing
mojego mój adj:sg:gen:n:pos  nothing
urzędowania urzędowanie subst:sg:gen:n  nothing
miejscowość miejscowość subst:sg:nom:f  nothing
była być praet:sg:f:imperf  nothing
tak tak adv:pos  nothing
zanieczyszczona zanieczyścić ppas:sg:nom:f:perf:aff  nothing
jak jak adv:pos  nothing
obecnie obecnie adv:pos other_after 
 
Najgorsze zły adj:sg:nom:n:sup  nothing
jest być fin:sg:ter:imperf  nothing
to to subst:sg:nom:n comma_after 
że że comp  nothing
część część subst:sg:nom:f  nothing
działkowiczów działkowicz subst:pl:gen:m1  nothing
stosuje stosować fin:sg:ter:imperf  nothing
samowolę samowola subst:sg:acc:f other_after 
 
Przed przed prep:inst:nwok  nothing
ogrodzeniami ogrodzenie subst:pl:inst:n  nothing
usypywane usypywać ppas:pl:nom:n:imperf:aff  nothing
są być fin:pl:ter:imperf  nothing
kamienie kamień subst:pl:nom:m3 comma_after 
by by comp  nothing
nikt nikt subst:sg:nom:m1  nothing
nie nie qub  nothing
podjeżdżał podjeżdżać praet:sg:m1:imperf  nothing
przed przed prep:inst:nwok  nothing
ich on ppron3:pl:gen:m1:ter:akc:npraep  nothing
działki działka subst:pl:acc:f other_after 
 
W w prep:loc:nwok  nothing
efekcie efekt subst:sg:loc:m3  nothing
niektóre niektóry adj:pl:nom:f:pos  nothing
uliczki uliczka subst:pl:nom:f  nothing
zostały zostać praet:pl:f:perf  nothing
zawężone zawęzić ppas:pl:nom:f:perf:aff  nothing
do do prep:gen  nothing
trzech trzy num:pl:gen:m3:congr  nothing
metrów metr subst:pl:gen:m3 other_after 
 
Wójt wójt subst:sg:nom:m1  nothing
najwięcej najwięcej num:pl:nom:n:rec  nothing
zastrzeżeń zastrzeżenie subst:pl:gen:n  nothing
ma mieć fin:sg:ter:imperf  nothing
do do prep:gen  nothing
samowoli samowola subst:sg:gen:f  nothing
na na prep:loc  nothing
ulicach ulica subst:pl:loc:f other_after 
22 22 adj:sg:gen:m3:pos  nothing
Lipca lipiec subst:sg:gen:m3 comma_after 
Kościuszki Kościuszko subst:sg:gen:m1  nothing
i i conj  nothing
Konopnickiej Konopnicka subst:sg:gen:f comma_after 
gdzie gdzie adv  nothing
za za prep:inst  nothing
ogrodzeniami ogrodzenie subst:pl:inst:n  nothing
pojawiły pojawić praet:pl:n:perf  nothing
się się qub  nothing
nie nie conj  nothing
tylko tylko conj  nothing
kamienie kamień subst:pl:nom:m3 comma_after 
ale ale conj  nothing
także także qub  nothing
drzewa drzewo subst:pl:nom:n other_after 
 other_after   nothing
Cieszymy cieszyć fin:pl:pri:imperf  nothing
się się qub comma_after 
gdy gdy adv  nothing
mieszkańcy mieszkaniec subst:pl:nom:m1  nothing
i i conj  nothing
letnicy letnik subst:pl:nom:m1  nothing
sadzą sadzić fin:pl:ter:imperf  nothing
nowe nowy adj:pl:acc:n:pos  nothing
drzewa drzewo subst:pl:acc:n comma_after 
ale ale conj  nothing
niektórzy niektóry adj:pl:nom:m1:pos  nothing
robią robić fin:pl:ter:imperf  nothing
to to subst:sg:acc:n  nothing
na na prep:loc  nothing
ulicy ulica subst:sg:loc:f comma_after 
kilka kilka num:pl:nom:m3:rec  nothing
metrów metr subst:pl:gen:m3  nothing
od od prep:gen:nwok  nothing
ogrodzenia ogrodzenie subst:sg:gen:n other_after 
mówi mówić fin:sg:ter:imperf  nothing
wójt wójt subst:sg:nom:m1  nothing
Sobolewski Sobolewski subst:sg:nom:m1 other_after 
 other_after   nothing
Przymykamy przymykać fin:pl:pri:imperf  nothing
oko oko subst:sg:acc:n  nothing
tylko tylko qub  nothing
wtedy wtedy adv comma_after 
gdy gdy adv  nothing
robi robić fin:sg:ter:imperf  nothing
się się qub  nothing
to to subst:sg:nom:n  nothing
tuż tuż qub  nothing
przy przy prep:loc  nothing
siatce siatka subst:sg:loc:f other_after 
 
Budowa budowa subst:sg:nom:f  nothing
modelu model subst:sg:gen:m3  nothing
Axial axial subst:sg:nom:m3  nothing
AX10 ax10 subst:sg:nom:m3  nothing
Scorpion scorpion subst:sg:nom:m3  nothing
 
Prezentujemy prezentować fin:pl:pri:imperf  nothing
opis opis subst:sg:acc:m3  nothing
budowy budowa subst:sg:gen:f  nothing
modelu model subst:sg:gen:m3  nothing
Axial axial subst:sg:nom:m3  nothing
AX10 ax10 subst:sg:nom:m3  nothing
Scorpion scorpion subst:sg:nom:m3  nothing
w w prep:loc:nwok  nothing
wersji wersja subst:sg:loc:f  nothing
kit kit subst:sg:nom:m3 other_after 
 
Mamy mieć fin:pl:pri:imperf  nothing
nadzieję Nadzieja subst:sg:acc:f comma_after 
ze z prep:gen:wok  nothing
dzięki dzięki prep:dat  nothing
dokładnym dokładny adj:pl:dat:f:pos  nothing
fotografiom fotografia subst:pl:dat:f  nothing
montowanych montować ppas:pl:gen:m3:imperf:aff  nothing
elementów element subst:pl:gen:m3 comma_after 
będzie być bedzie:sg:ter:imperf  nothing
on on ppron3:sg:nom:m1:ter:akc:npraep  nothing
przydatnym przydatny adj:sg:inst:n:pos  nothing
uzupełnieniem uzupełnienie subst:sg:inst:n  nothing
czarno czarno adv:pos other_after 
białej biały adj:sg:gen:f:pos  nothing
instrukcji instrukcja subst:sg:gen:f  nothing
dołączanej dołączać ppas:sg:gen:f:imperf:aff  nothing
do do prep:gen  nothing
modelu model subst:sg:gen:m3 other_after 
 
W w prep:loc:nwok  nothing
opisie opis subst:sg:loc:m3  nothing
przyjęli przyjąć praet:pl:m1:perf  nothing
śmy być aglt:pl:pri:imperf:nwok  nothing
następujące następujący adj:pl:acc:f:pos  nothing
konwencje konwencja subst:pl:acc:f other_after 
 other_after   nothing
10 10 num:pl:nom:m3:rec other_after 
oznacza oznaczać fin:sg:ter:imperf  nothing
dziesiąty dziesiąty adj:sg:acc:m3:pos  nothing
krok krok subst:sg:acc:m3  nothing
z z prep:gen:nwok  nothing
instrukcji instrukcja subst:sg:gen:f  nothing
 
AXA000 axa000 subst:sg:nom:m1  nothing
oznacza oznaczać fin:sg:ter:imperf  nothing
część część subst:sg:acc:f  nothing
zestawu zestaw subst:sg:gen:m3  nothing
oznaczoną oznaczony adj:sg:acc:f:pos other_after 
AXA000 axa000 subst:sg:nom:f other_after 
 
AX00001 ax00001 subst:sg:nom:m1  nothing
oznacza oznaczać fin:sg:ter:imperf  nothing
element element subst:sg:acc:m3 other_after 
1 1 adj:sg:nom:m3:pos other_after 
z z prep:gen:nwok  nothing
drzewka drzewko subst:sg:gen:n other_after 
AX0000 ax0000 subst:sg:nom:m1 other_after 
 
Składanie składać ger:sg:nom:n:imperf:aff  nothing
modelu model subst:sg:gen:m3  nothing
podzielili podzielić praet:pl:m1:perf  nothing
śmy być aglt:pl:pri:imperf:nwok  nothing
na na prep:acc  nothing
etapy etap subst:pl:acc:m3 other_after 
 
1 1 adj:sg:nom:n:pos other_after 
 
Most most subst:sg:nom:m3  nothing
tylny tylny adj:sg:nom:m3:pos  nothing
i i conj  nothing
przedni przedni adj:sg:nom:m3:pos  nothing
 
2 2 adj:sg:nom:n:pos other_after 
 
Zwrotnice zwrotnica subst:pl:nom:f  nothing
 
3 3 adj:sg:nom:n:pos other_after 
 
Zawieszenie zawieszenie subst:sg:nom:n  nothing
 
4 4 adj:sg:nom:n:pos other_after 
 
Przekładnia przekładnia subst:sg:nom:f  nothing
 
5 5 adj:sg:nom:n:pos other_after 
 
Rama Rama subst:sg:nom:m1  nothing
i i conj  nothing
układ układ subst:sg:nom:m3  nothing
kierowniczy kierowniczy adj:sg:nom:m3:pos  nothing
 
5 5 adj:sg:nom:n:pos other_after 
 
Osprzęt osprzęt subst:sg:nom:m3  nothing
 
Kolejni kolejny adj:pl:nom:m1:pos  nothing
wakacyjni wakacyjny adj:pl:nom:m1:pos  nothing
laureaci laureat subst:pl:nom:m1 other_after 
Qmam qmam subst:sg:nom:n  nothing
media media subst:pl:nom:n other_after 
 
Jury jury subst:sg:nom:n  nothing
przyznało przyznać praet:sg:n:perf  nothing
nagrody nagroda subst:sg:gen:f  nothing
w w prep:loc:nwok  nothing
kategorii kategoria subst:sg:loc:f other_after 
qmama qmama subst:sg:nom:m3  nothing
warsztatowego warsztatowy adj:sg:gen:m3:pos other_after 
redakcji redakcja subst:sg:gen:f  nothing
qmama qmama subst:sg:gen:f other_after 
 
Szybka szybki adj:sg:nom:f:pos  nothing
Codzienna codzienny adj:sg:nom:f:pos other_after 
Gminnego gminny adj:sg:gen:m3:pos  nothing
Ośrodka ośrodek subst:sg:gen:m3  nothing
Kultury kultura subst:sg:gen:f  nothing
w w prep:loc:nwok  nothing
Goraju goraju subst:sg:loc:n other_after 
 
Za za prep:acc  nothing
wakacyjnego wakacyjny adj:sg:acc:m2:pos  nothing
ducha duch subst:sg:acc:m2 comma_after 
który który adj:sg:nom:m2:pos  nothing
nie nie qub  nothing
traci tracić fin:sg:ter:imperf  nothing
z z prep:gen:nwok  nothing
pola pole subst:sg:gen:n  nothing
widzenia widzieć ger:sg:gen:n:imperf:aff  nothing
ani ani conj  nothing
bieżących bieżący adj:pl:gen:f:pos  nothing
spraw sprawa subst:pl:gen:f  nothing
lokalnej lokalny adj:sg:gen:f:pos  nothing
społeczności społeczność subst:sg:gen:f comma_after 
ani ani conj  nothing
osobistych osobisty adj:pl:gen:f:pos  nothing
historii historia subst:sg:gen:f  nothing
mieszkańców mieszkaniec subst:pl:gen:m1  nothing
Goraja goraja subst:sg:gen:m1 other_after 
 
Ale ale conj  nothing
pamiętajcie pamiętać impt:pl:sec:imperf  nothing
o o prep:loc  nothing
efekcie efekt subst:sg:loc:m3  nothing
ostatniej ostatni adj:sg:gen:f:pos  nothing
strony strona subst:sg:gen:f other_after 
kiedy kiedy adv  nothing
jest być fin:sg:ter:imperf  nothing
pusta pusty adj:sg:nom:f:pos comma_after 
ogólne ogólny adj:sg:nom:n:pos  nothing
dobre dobry adj:sg:nom:n:pos  nothing
wrażenie wrażenie subst:sg:nom:n  nothing
osłabia osłabiać fin:sg:ter:imperf  nothing
niepotrzebny niepotrzebny adj:sg:acc:m3:pos  nothing
niedosyt niedosyt subst:sg:acc:m3 other_after 
 
Jury jury subst:sg:nom:n  nothing
przyznało przyznać praet:sg:n:perf  nothing
