
to subst:sg:acc:n comma_after 
CO subst:sg:nom:n nothing
słaby adj:sg:nom:n:pos nothing
po prep:acc nothing
ludzki adjp comma_after 
by comp nothing
moc subst:sg:acc:f nothing
swoić fin:pl:ter:imperf nothing
okazać inf:perf other_after 

Jezus subst:sg:nom:m1 nothing
także qub nothing
na prep:acc nothing
swój adj:pl:acc:m1:pos nothing
apostoł subst:pl:acc:m1 nothing
wybrać praet:sg:m1:perf nothing
zwyczajny adj:pl:gen:m1:pos comma_after 
prosty adj:pl:gen:m1:pos nothing
człowiek subst:pl:gen:m1 other_after 

taki adj:pl:gen:m1:pos nothing
jak prep:nom nothing
Piotr subst:sg:nom:m1 comma_after 
który adj:sg:nom:m1:pos nothing
być praet:sg:m1:imperf nothing
Rybak subst:sg:inst:m1 comma_after 
a conj nothing
Chrystus subst:sg:nom:m1 nothing
pomimo prep:gen nothing
on ppron3:sg:gen:m1:ter:akc:npraep nothing
słabość subst:sg:gen:f nothing
i conj nothing
zaprzeć ger:sg:gen:n:perf:aff nothing
się qub nothing
mistrz subst:sg:gen:m1 nothing
ustanowić praet:sg:m1:perf nothing
on ppron3:sg:acc:m1:ter:nakc:npraep nothing
głowa subst:sg:inst:f nothing
kościół subst:sg:gen:m3 other_after 

chesterton subst:sg:nom:m1 nothing
pisać fin:sg:ter:imperf nothing
o prep:loc nothing
to subst:sg:loc:n nothing
w prep:acc:nwok nothing
następujący adj:sg:acc:m3:pos nothing
sposób subst:sg:acc:m3 other_after 
kiedy adv nothing
Chrystus subst:sg:nom:m1 nothing
w prep:loc:nwok nothing
symboliczny adj:sg:loc:f:pos nothing
chwila subst:sg:loc:f nothing
zakładać praet:sg:m1:imperf nothing
swój adj:sg:acc:n:pos nothing
wielki adj:sg:acc:n:pos nothing
stowarzyszenie subst:sg:acc:n nothing
to subst:sg:acc:n nothing
nie qub nothing
wybrać praet:sg:m1:perf nothing
na prep:acc nothing
kamień subst:sg:acc:m3 nothing
węgielny adj:sg:acc:m3:pos nothing
błyskotliwy adj:sg:gen:m3:pos nothing
paweł subst:sg:gen:m3 comma_after 
ani conj nothing
mistyk subst:sg:gen:m1 nothing
Jan subst:sg:gen:m1 comma_after 
ale conj nothing
krętacz subst:sg:gen:m1 comma_after 
snob subst:sg:acc:m1 comma_after 
tchórz subst:sg:acc:m1 nothing
słowo subst:sg:inst:n other_after 
człowiek subst:sg:gen:m1 other_after 

i conj nothing
na prep:loc nothing
ten adj:sg:loc:f:pos nothing
opoka subst:sg:loc:f nothing
zbudować praet:sg:m1:perf nothing
swój adj:sg:acc:m3:pos nothing
kościół subst:sg:acc:m3 nothing
a conj nothing
bram subst:pl:nom:m3 nothing
piekielny adj:pl:nom:m3:pos nothing
on ppron3:sg:gen:m3:ter:nakc:npraep nothing
nie qub nothing
przemóc praet:pl:f:perf other_after 

dlaczego adv nothing
bóg subst:sg:nom:m1 nothing
tak adv:pos nothing
właśnie adv nothing
czynić fin:sg:ter:imperf other_after 

kiedy adv nothing
my ppron12:pl:nom:m1:pri nothing
potrzebować fin:pl:pri:imperf nothing
pomoc subst:sg:gen:f nothing
w prep:loc:nwok nothing
jakiś adj:sg:loc:n:pos nothing
zadanie subst:sg:loc:n comma_after 
ktoś subst:sg:acc:m1 nothing
do prep:gen nothing
współpraca subst:sg:gen:f comma_after 
to conj nothing
wybierać fin:pl:pri:imperf nothing
człowiek subst:sg:acc:m1 comma_after 
który adj:sg:nom:m1:pos nothing
nasz adj:sg:inst:n:pos nothing
zdanie subst:sg:inst:n nothing
być fin:sg:ter:imperf nothing
dobry adj:sg:nom:m1:sup nothing
w prep:loc:nwok nothing
dany adj:sg:loc:f:pos nothing
dziedzina subst:sg:loc:f other_after 

i conj nothing
myśleć fin:pl:pri:imperf comma_after 
że comp nothing
bóg subst:sg:nom:m1 nothing
powinien winien:sg:m1:imperf nothing
działać inf:imperf nothing
według prep:gen nothing
nasz adj:sg:gen:f:pos nothing
logika subst:sg:gen:f other_after 

a conj nothing
bóg subst:sg:nom:m1 nothing
czynić fin:sg:ter:imperf nothing
inaczej adv other_after 

i conj nothing
zdawać fin:sg:ter:imperf nothing
się qub comma_after 
że comp nothing
być fin:sg:ter:imperf nothing
taki adj:sg:nom:m1:pos nothing
przekorny subst:sg:nom:m1 comma_after 
że comp nothing
on ppron3:pl:dat:m1:ter:akc:npraep nothing
duży adj:sg:nom:n:com nothing
dzieło subst:sg:nom:n comma_after 
to subst:sg:inst:n nothing
lichy adj:sg:nom:n:com nothing
narzędzie subst:sg:nom:n other_after 

dlaczego adv nothing
tak adv:pos nothing
czynić fin:sg:ter:imperf other_after 

pismo subst:sg:nom:n nothing
święty adj:sg:nom:n:pos nothing
pokazować fin:sg:ter:imperf nothing
my ppron12:pl:dat:m1:pri comma_after 
że comp nothing
po prep:acc nothing
pierwszy adj:sg:acc:n:pos comma_after 
po prep:acc nothing
to subst:sg:acc:n comma_after 
aby comp nothing
być praet:sg:n:imperf nothing
widoczny adj:sg:nom:n:pos nothing
on ppron3:sg:gen:n:ter:akc:npraep nothing
działanie subst:sg:nom:n comma_after 
że comp nothing
to subst:sg:nom:n nothing
bóg subst:sg:nom:m1 nothing
czynić fin:sg:ter:imperf comma_after 
a conj nothing
nie qub nothing
człowiek subst:sg:nom:m1 other_after 

aby comp nothing
nikt subst:sg:nom:m1 nothing
nie qub nothing
mieć praet:sg:m1:imperf nothing
wątpliwość subst:pl:gen:f nothing
i conj nothing
nie qub nothing
móc praet:sg:m1:imperf:nagl nothing
boży adj:sg:gen:f:pos nothing
interwencja subst:sg:gen:f nothing
wytłumaczyć inf:perf nothing
w prep:acc:nwok nothing
sposób subst:sg:acc:m3 nothing
naturalny adj:sg:acc:m3:pos other_after 

móc fin:pl:pri:imperf nothing
także qub nothing
powiedzieć inf:perf comma_after 
że comp nothing
nie qub nothing
mieć fin:sg:ter:imperf nothing
pokolenie subst:sg:gen:n nothing
w prep:loc:nwok nothing
który adj:sg:loc:m3:pos nothing
by comp nothing
kościół subst:sg:nom:m3 nothing
nie qub nothing
doświadczać praet:sg:m3:imperf nothing
w prep:loc:nwok nothing
różny adj:pl:loc:n:pos nothing
miejsce subst:pl:loc:n nothing
świat subst:sg:gen:m3 nothing
być ger:sg:gen:n:imperf:aff nothing
tylko conj nothing
mały adj:sg:inst:n:pos nothing
ziarno subst:sg:inst:n nothing
gorczyca subst:sg:gen:f other_after 

słowo subst:sg:nom:n nothing
boży adj:sg:nom:n:pos nothing
obecny adj:sg:nom:n:pos nothing
w prep:loc:nwok nothing
historia subst:sg:loc:f nothing
wydawać fin:sg:ter:imperf nothing
się qub nothing
być inf:imperf nothing
skazać ppas:pl:nom:f:perf:aff nothing
na prep:acc nothing
porażka subst:sg:acc:f other_after 

nie qub nothing
zapominać impt:pl:pri:imperf nothing
jednak conj comma_after 
że comp nothing
dla prep:gen nothing
my ppron12:pl:gen:m1:pri nothing
być fin:sg:ter:imperf nothing
to pred nothing
czas subst:sg:nom:m3 nothing
sprzyjać pact:sg:nom:m3:imperf:aff nothing
do prep:gen nothing
umocnić ger:sg:gen:n:perf:aff nothing
nasz adj:sg:gen:f:pos nothing
wiara subst:sg:gen:f nothing
w prep:acc:nwok nothing
siła subst:sg:acc:f nothing
i conj nothing
moc subst:sg:acc:f nothing
Chrystus subst:sg:gen:m1 other_after 

zapamiętać impt:pl:pri:perf comma_after 
że comp nothing
pomimo prep:gen nothing
nasz adj:pl:gen:f:pos nothing
słabość subst:pl:gen:f nothing
i conj nothing
wada subst:pl:gen:f comma_after 
moc subst:sg:inst:f nothing
Chrystus subst:sg:gen:m1 nothing
móc fin:pl:pri:imperf nothing
wszystko subst:sg:acc:n other_after 

podsumowywać pcon:imperf other_after 

Pan subst:sg:nom:m1 nothing
bóg subst:sg:nom:m1 nothing
nie qub nothing
omijać fin:sg:ter:imperf nothing
nikt subst:sg:gen:m1 other_after 

każdy adj:sg:gen:m3:pos nothing
wybierać fin:sg:ter:imperf nothing
do prep:gen nothing
jakiś adj:sg:gen:n:pos nothing
zadanie subst:sg:gen:n other_after 

każdy adj:sg:nom:m1:pos nothing
być fin:sg:ter:imperf nothing
powołać ppas:sg:nom:m3:perf:aff other_after 

bo comp nothing
tak adv:pos nothing
naprawdę qub nothing
przed prep:inst:nwok nothing
bóg subst:sg:inst:m1 nothing
wszyscy subst:pl:nom:m1 nothing
być fin:pl:pri:imperf nothing
mały adj:pl:nom:m1:pos comma_after 
nędzny adj:pl:nom:m1:pos nothing
i conj nothing
słaby adj:pl:nom:m1:pos other_after 

różnić fin:pl:pri:imperf nothing
się qub nothing
tylko qub nothing
to subst:sg:inst:n comma_after 
że comp nothing
jeden adj:pl:nom:m1:pos nothing
to subst:sg:nom:n nothing
siebie siebie:dat nothing
uświadamiać fin:pl:ter:imperf nothing
i conj nothing
stawać fin:pl:ter:imperf nothing
w prep:loc:nwok nothing
prawda subst:sg:loc:f nothing
o prep:loc nothing
siebie siebie:loc comma_after 
a conj nothing
inny adj:pl:nom:m1:pos nothing
niestety qub nothing
żyć fin:pl:ter:imperf nothing
w prep:loc:nwok nothing
iluzja subst:sg:loc:f nothing
swój adj:sg:gen:f:pos nothing
wielkość subst:sg:gen:f nothing
i conj nothing
mądrość subst:sg:gen:f other_after 

i conj nothing
wielki adj:sg:inst:n:pos nothing
miłosierdzie subst:sg:inst:n nothing
dla prep:gen nothing
człowiek subst:sg:gen:m1 nothing
być fin:sg:ter:imperf nothing
to subst:sg:nom:n comma_after 
gdy adv nothing
Pan subst:sg:nom:m1 nothing
bóg subst:sg:nom:m1 nothing
wyprowadzić fin:sg:ter:perf nothing
on ppron3:sg:acc:m1:ter:nakc:npraep nothing
z prep:gen:nwok nothing
taki adj:sg:gen:f:pos nothing
iluzja subst:sg:gen:f comma_after 
pokazać fin:sg:ter:perf nothing
on ppron3:sg:dat:m1:ter:nakc:npraep nothing
on ppron3:sg:gen:m1:ter:akc:npraep nothing
Nędza subst:sg:acc:m1 nothing
i conj nothing
uświadomić fin:sg:ter:perf comma_after 
że comp nothing
bez prep:gen:nwok nothing
on ppron3:sg:gen:m1:ter:akc:praep nothing
nic subst:sg:gen:n comma_after 
naprawdę qub nothing
nic subst:sg:gen:n nothing
nie qub nothing
móc fin:sg:ter:imperf nothing
uczynić inf:perf other_after 

i conj nothing
wtedy adv comma_after 
gdy adv nothing
człowiek subst:sg:nom:m1 nothing
zostać fin:sg:ter:perf nothing
ogołocić ppas:sg:nom:m1:perf:aff comma_after 
gdy adv nothing
stanąć fin:sg:ter:perf nothing
taki adj:sg:nom:m1:pos nothing
mały adj:sg:nom:m1:pos comma_after 
bezradny adj:sg:nom:m1:pos comma_after 
oczekujący adj:sg:nom:m1:pos nothing
wszystko subst:sg:gen:n nothing
od prep:gen:nwok nothing
bóg subst:sg:gen:m1 comma_after 
to conj nothing
wtedy adv nothing
zdolny adj:sg:nom:m1:pos nothing
być fin:sg:ter:imperf nothing
do prep:gen nothing
odkrycie subst:sg:gen:n comma_after 
to subst:sg:gen:n comma_after 
co subst:sg:gen:n nothing
oczekiwać fin:sg:ter:imperf nothing
od prep:gen:nwok nothing
on ppron3:sg:gen:m1:ter:akc:praep nothing
bóg subst:sg:nom:m1 comma_after 
to subst:sg:gen:n nothing
do prep:gen nothing
co subst:sg:gen:n nothing
wybrać praet:sg:m1:perf nothing
on ppron3:sg:gen:m1:ter:nakc:npraep nothing
bóg subst:sg:nom:m1 other_after 

wtedy adv nothing
być fin:sg:ter:imperf nothing
zdolny adj:sg:nom:m1:pos nothing
do prep:gen nothing
pójść ger:sg:gen:n:perf:aff nothing
za prep:acc nothing
on ppron3:sg:gen:m1:ter:akc:npraep nothing
głos subst:sg:inst:m3 other_after 

Jezu interj nothing
cichy adj:sg:nom:m3:pos nothing
i conj nothing
pokorny adj:sg:gen:n:pos nothing
serce subst:sg:gen:n comma_after 
uczynić impt:sg:sec:perf nothing
serce subst:sg:acc:n nothing
mój adj:sg:acc:n:pos nothing
według prep:gen nothing
serce subst:sg:gen:n nothing
twój adj:sg:gen:n:pos other_after 

amen subst:sg:nom:n nothing

